ID,c1,c2,c3
1467,0.9325548815192359,4.743581388805814,1.9071015950439718
1468,-2.0813708338282257,6.385651964454963,2.9705544578827516
1469,1.063750756098246,4.091523291616676,1.4283685991681123
1470,-1.8250646378339432,2.484742901333135,3.1521771879391465
1471,-2.009461159857027,5.907864827708323,0.8244905842950527
1472,-1.0548832433926147,4.890488173786166,0.5651903006458654
1473,0.12405814709370855,2.808048949858116,2.951235289040893
1474,-1.0998471405928294,5.179955234541725,1.8263827166980624
1475,3.769963916812218,6.633398512907405,0.406811374363897
1476,2.6227631749189992,6.401096060381537,3.1436683609668785
1477,0.7600854435574291,7.4414153130134775,3.9000318323931573
1478,2.7246756355828943,3.357928395314246,2.8821499332900915
1479,3.3906923048774322,7.886691288066514,0.5531989983353185
1480,-2.6744626887688376,0.9803690676663136,0.5981898943345869
1481,-1.3295083831113628,6.398782297517967,3.878998743028658
1482,-1.6844419928907728,4.2995591856058955,3.7209138772530657
1483,1.8317630050264002,3.7426550860557444,3.970767350094506
1484,-1.6915955353354715,1.634474598115032,0.6827462541486033
1485,2.9174403968148876,0.9824164582212304,0.891005916935725
1486,-0.637626435407098,1.3112752540567756,3.622281560307023
1487,2.4778712191089243,2.8404817642388327,1.1107694862404127
1488,-3.195583573753682,3.7749860678390625,3.6660529244162556
1489,-1.622920349341122,1.5728217172005592,2.1420255296208714
1490,3.7072048615973676,6.170549380973848,2.6489264084294977
1491,1.6376893154752539,4.945912952775716,2.749810739112363
1492,0.31877470016540954,3.8829655802123004,2.12349362065655
1493,0.21075132955377107,3.737323115156733,3.8746494194697196
1494,-3.2957767134437264,1.2318525810822571,1.0604733875145924
1495,-1.483086166779021,4.825833419160259,3.7332751988772785
1496,2.164422007884398,6.926502054570956,1.0437049574518582
1497,-0.6046437608424728,6.258431413056323,2.213924284854652
1498,2.651084631257043,5.613103474706858,2.4341182372598835
1499,1.8884222556764687,5.87882239010738,0.12325272450497016
1500,-0.46003994829743533,6.21689695580374,3.0720896538131823
1501,3.606312638513324,5.821363826020006,2.860405700838861
1502,0.9659700509307516,2.7146695292610885,3.3775344165600254
1503,-0.8442893651264445,7.6039417646426,0.2724949660982001
1504,-2.528518680386676,5.965028594946733,2.037828654024031
1505,3.624366361073136,0.6927917902285614,0.6415756396259793
1506,1.7748044708677622,7.990196511920415,2.7616788864976387
1507,2.7949008943742495,6.6623774798282485,1.487152845173493
1508,-1.7097495083553538,6.79033507463059,2.9559042243068747
1509,1.5551826143013336,1.2515869744050452,2.575952690121693
1510,0.6319203938095201,5.958902269445429,2.014173343042279
1511,-2.436588657315694,3.97928695795626,2.3269134198248764
1512,1.1218249845433776,2.4589402233895017,1.1291880282181492
1513,2.3451384864887492,6.21124551878263,2.34112607342015
1514,1.6562394128633544,4.293686612888422,0.015074220504264435
1515,-1.5868403314255923,6.296501584059701,1.5305318224942508
1516,-2.694852429222509,3.1543674184002852,3.830681850246868
1517,1.298202819928215,3.9703386446324362,3.5769550025806858
1518,2.540782831788283,1.7518529560353584,0.4484730586709702
1519,3.952375429929102,7.5817435035906975,2.018218805108292
1520,-1.6067748174991827,5.705417031049628,1.393828100304344
1521,-3.75909028547517,1.798146401602971,2.414654112060994
1522,3.3226602854855685,3.339512828897328,3.3443321005775744
1523,-2.2396246965014157,4.793034024702566,0.30653797028601026
1524,0.14531250460958223,2.3868639789823978,3.7021248485843796
1525,1.173325263757203,3.2866994634143967,3.610452747433534
1526,-3.2427688006860294,4.925481764456174,2.573473704686061
1527,-3.678991102406978,0.7464217670801747,3.9784054675180975
1528,-2.174919115910412,1.014282466271088,2.599759837436929
1529,-2.589483538351315,2.6943833702709443,1.11778674740926
1530,0.028714049030997835,0.6072581714944826,1.2045494746534922
1531,-1.549504123319803,2.6502364400997047,1.8669788266802598
1532,-1.802090922596454,0.7945932673394391,1.7436052389803862
1533,1.0472341227789972,1.5982650827257314,3.9329847348027394
1534,-2.112140956421939,2.8733964990306515,3.9099969924239826
1535,3.9833509158577627,7.715645167220158,3.481074561978039
1536,2.020587499432688,2.5211079993529455,1.0429850271478518
1537,-3.0661394821664336,5.311938184169285,1.4993116286843016
1538,0.20881377072324536,5.0334599874656565,0.7092303789774674
1539,2.618772893065292,7.455758335816123,2.67258700206433
1540,-2.0050034068471767,7.6728550627654935,1.277824603630756
1541,2.015990523488605,5.801392392428083,0.6738097574030557
1542,-2.491054776441972,5.188674403731464,1.2248822352712394
1543,-2.3438001654135228,4.490421247263573,1.1276045089141786
1544,0.8510453282829209,3.3534193554426994,3.597424207977819
1545,2.3197942909847304,0.5735855159412178,1.5754668433605876
1546,3.5551520011937967,3.9872453159262427,3.2794868118702016
1547,-3.723077545814201,7.614284100045125,3.1819024061637213
1548,1.2051752193702763,3.9488201014756625,0.5689630628149782
1549,-0.01604684652987931,1.436030788139852,0.9086436191197982
1550,-1.9612293586717895,2.708542615991429,2.851485655593332
1551,1.4124903802560747,5.450018042902023,0.4530500662752921
1552,-2.64373252288914,4.550416187417812,2.830343444803006
1553,-3.763023728526896,0.9407391423536586,2.7902019703354837
1554,-2.5926122276874226,3.223876322843043,3.03447920500791
1555,-0.807932199345875,0.6305799062707175,3.389944605087107
1556,2.171691423100743,3.2214605354718646,1.8898754455366578
1557,0.9195010626153728,1.3253455601136443,0.8508566621445333
1558,-3.4841717952251052,3.638952481747746,3.0628306901142888
1559,-1.4260689919004408,4.076866272913047,2.8201835745595325
1560,-1.1575635542576643,2.941395553582529,1.351418339449423
1561,2.5758721370374333,0.5313001997976103,2.528169161835404
1562,1.51081293586763,3.090620139020781,1.9667506725375365
1563,-3.5079942915091964,7.872189811340653,3.520339689644551
1564,1.3179400194721973,2.8867672915875735,1.1813638070504426
1565,2.5101201766078853,3.898136876237658,0.8608443936573091
1566,3.766116769474885,6.4922488148495905,2.346218572652998
1567,-3.522673365840097,0.8974632341849671,3.5872474808671506
1568,-1.9293692032585374,2.7941832991906965,3.646304439424563
1569,1.9248502489696726,7.198491339021849,3.8390841357873984
1570,-3.202904768733707,3.291713944192172,0.8787899040896963
1571,2.4817510730467545,2.79357769088814,2.82766950575592
1572,2.6247233286256275,2.4660747525626023,1.2692043898987424
1573,2.604533842088369,2.5785124350034896,0.9223631976218329
1574,-1.7996827933591666,7.516479766250306,1.7887480690748498
1575,2.2912665364291227,1.607255397386822,3.01463835454238
1576,1.5774937311885786,3.079735072692006,2.9228126515149158
1577,-2.3114821567014943,3.328194790205743,0.38765718219757517
1578,-1.691383503658427,0.5755294952911236,3.2102778001829875
1579,0.50959364659382,4.633836482314367,2.1755262402867785
1580,3.3798548214363073,2.889945471076974,3.6823091643590606
1581,3.1685870351026235,1.3740445607678242,0.5047259747617523
1582,3.9647597786102606,3.2528105142784356,3.5845569880141293
1583,2.7049330982451574,1.2796126256698228,2.067995215676905
1584,-3.097261966081158,0.5899140509390817,0.9688037618336014
1585,-2.958497343749964,3.76951740692521,2.786806760813394
1586,-1.1624546626212764,2.612126063399732,3.8171590492611456
1587,-0.8840168057921511,5.613706188223732,2.51560181351308
1588,-3.459868740375314,3.376747570982012,2.390210651600127
1589,-3.850453974476376,4.0073514906269345,2.9514047891106934
1590,-1.3371089334398913,7.268118658273623,0.39662956034566044
1591,-1.4768130937376442,7.921693430472165,2.0929627357449307
1592,3.7257150812210966,1.2642711458555325,3.933201292438689
1593,-3.043171397847866,4.306780257094321,1.283664446624368
1594,0.19104793839934064,5.68535333763196,2.408361392083632
1595,-2.6654694712042906,6.887601246614958,1.8930031417572852
1596,-0.8709649765573193,6.482275789265129,0.15994255154799708
1597,-0.5334055461081064,3.923557675285097,2.3516463237163814
1598,-3.6488347135412402,6.3531273158239205,3.888011333527165
1599,-1.4937756583850517,0.5395524119318178,2.0498742984131044
